dock,family,job_id,ligand_rel,minimize,ok,pocket_rel,score_only,seconds,split,split_index
-5.198,SAV_STRAV_73_165_0,train:SAV_STRAV_73_165_0/1n7y_C_rec_1n9y_mrd_lig_tt_min_0.sdf,SAV_STRAV_73_165_0/1n7y_C_rec_1n9y_mrd_lig_tt_min_0.sdf,-4.329,True,SAV_STRAV_73_165_0/1n7y_C_rec_1n9y_mrd_lig_tt_min_0_pocket10.pdb,-4.383,4.369,train,28560
-8.111,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/5akh_A_rec_5alx_dul_lig_tt_docked_0.sdf,HYES_HUMAN_230_551_0/5akh_A_rec_5alx_dul_lig_tt_docked_0.sdf,-8.044,True,HYES_HUMAN_230_551_0/5akh_A_rec_5alx_dul_lig_tt_docked_0_pocket10.pdb,-8.089,6.982,train,28617
-5.802,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/5ak5_A_rec_1zd2_nc3_lig_tt_docked_1.sdf,HYES_HUMAN_230_551_0/5ak5_A_rec_1zd2_nc3_lig_tt_docked_1.sdf,-5.435,True,HYES_HUMAN_230_551_0/5ak5_A_rec_1zd2_nc3_lig_tt_docked_1_pocket10.pdb,-5.283,10.228,train,29673
-5.044,PCXB_PSEPU_2_239_0,train:PCXB_PSEPU_2_239_0/3pck_M_rec_4whs_3n8_lig_tt_min_0.sdf,PCXB_PSEPU_2_239_0/3pck_M_rec_4whs_3n8_lig_tt_min_0.sdf,-4.105,True,PCXB_PSEPU_2_239_0/3pck_M_rec_4whs_3n8_lig_tt_min_0_pocket10.pdb,-4.18,3.978,train,29766
-6.918,ALBU_HUMAN_25_609_diazepamSite_0,train:ALBU_HUMAN_25_609_diazepamSite_0/2xvq_A_rec_2bxf_dzp_lig_tt_min_0.sdf,ALBU_HUMAN_25_609_diazepamSite_0/2xvq_A_rec_2bxf_dzp_lig_tt_min_0.sdf,-2.636,True,ALBU_HUMAN_25_609_diazepamSite_0/2xvq_A_rec_2bxf_dzp_lig_tt_min_0_pocket10.pdb,-2.737,6.889,train,30709
-8.457,FA11_HUMAN_388_625_0,train:FA11_HUMAN_388_625_0/4ty6_A_rec_5exm_5st_lig_tt_min_0.sdf,FA11_HUMAN_388_625_0/4ty6_A_rec_5exm_5st_lig_tt_min_0.sdf,-8.409,True,FA11_HUMAN_388_625_0/4ty6_A_rec_5exm_5st_lig_tt_min_0_pocket10.pdb,-8.442,56.584,train,30809
-4.081,TTK_HUMAN_516_808_0,train:TTK_HUMAN_516_808_0/2zmd_A_rec_4bi2_7pe_lig_tt_docked_1.sdf,TTK_HUMAN_516_808_0/2zmd_A_rec_4bi2_7pe_lig_tt_docked_1.sdf,-4.471,True,TTK_HUMAN_516_808_0/2zmd_A_rec_4bi2_7pe_lig_tt_docked_1_pocket10.pdb,-4.501,23.675,train,31343
-6.97,FNTB_HUMAN_8_432_0,train:FNTB_HUMAN_8_432_0/1ni1_B_rec_1qbq_hfp_lig_tt_docked_1.sdf,FNTB_HUMAN_8_432_0/1ni1_B_rec_1qbq_hfp_lig_tt_docked_1.sdf,-6.193,True,FNTB_HUMAN_8_432_0/1ni1_B_rec_1qbq_hfp_lig_tt_docked_1_pocket10.pdb,-5.791,21.943,train,31460
-9.185,DHB14_HUMAN_1_270_0,train:DHB14_HUMAN_1_270_0/5ics_C_rec_5l7t_6qj_lig_tt_min_0.sdf,DHB14_HUMAN_1_270_0/5ics_C_rec_5l7t_6qj_lig_tt_min_0.sdf,-7.463,True,DHB14_HUMAN_1_270_0/5ics_C_rec_5l7t_6qj_lig_tt_min_0_pocket10.pdb,-7.475,15.119,train,31780
-7.596,CARP_CRYPA_90_419_catalytic_0,train:CARP_CRYPA_90_419_catalytic_0/3psy_A_rec_3pm4_f5n_lig_tt_min_0.sdf,CARP_CRYPA_90_419_catalytic_0/3psy_A_rec_3pm4_f5n_lig_tt_min_0.sdf,-6.544,True,CARP_CRYPA_90_419_catalytic_0/3psy_A_rec_3pm4_f5n_lig_tt_min_0_pocket10.pdb,-6.517,9.221,train,31900
-9.572,MYS2_DICDI_1_694_ATP_0,train:MYS2_DICDI_1_694_ATP_0/1mmd_A_rec_1mnd_adp_lig_tt_docked_0.sdf,MYS2_DICDI_1_694_ATP_0/1mmd_A_rec_1mnd_adp_lig_tt_docked_0.sdf,-9.302,True,MYS2_DICDI_1_694_ATP_0/1mmd_A_rec_1mnd_adp_lig_tt_docked_0_pocket10.pdb,-9.278,39.153,train,31971
-8.523,GPGS_MYCTU_1_324_0,train:GPGS_MYCTU_1_324_0/4dec_A_rec_4dec_udp_lig_tt_min_0.sdf,GPGS_MYCTU_1_324_0/4dec_A_rec_4dec_udp_lig_tt_min_0.sdf,-8.203,True,GPGS_MYCTU_1_324_0/4dec_A_rec_4dec_udp_lig_tt_min_0_pocket10.pdb,-8.181,33.873,train,32221
-9.038,KDM4A_HUMAN_1_358_0,train:KDM4A_HUMAN_1_358_0/5fyc_A_rec_2wwj_y28_lig_tt_min_0.sdf,KDM4A_HUMAN_1_358_0/5fyc_A_rec_2wwj_y28_lig_tt_min_0.sdf,-7.865,True,KDM4A_HUMAN_1_358_0/5fyc_A_rec_2wwj_y28_lig_tt_min_0_pocket10.pdb,-7.953,23.783,train,32242
-6.224,TTK_HUMAN_516_808_0,train:TTK_HUMAN_516_808_0/4bi2_A_rec_4bi2_zo8_lig_tt_docked_0.sdf,TTK_HUMAN_516_808_0/4bi2_A_rec_4bi2_zo8_lig_tt_docked_0.sdf,-6.22,True,TTK_HUMAN_516_808_0/4bi2_A_rec_4bi2_zo8_lig_tt_docked_0_pocket10.pdb,-6.224,4.057,train,32465
-11.67,ACVR1_HUMAN_199_499_0,train:ACVR1_HUMAN_199_499_0/5oxg_A_rec_5oxg_b4b_lig_tt_docked_0.sdf,ACVR1_HUMAN_199_499_0/5oxg_A_rec_5oxg_b4b_lig_tt_docked_0.sdf,-11.624,True,ACVR1_HUMAN_199_499_0/5oxg_A_rec_5oxg_b4b_lig_tt_docked_0_pocket10.pdb,-11.629,16.75,train,32467
-5.594,HNL_HEVBR_1_257_0,train:HNL_HEVBR_1_257_0/5yas_A_rec_5yas_fac_lig_tt_docked_0.sdf,HNL_HEVBR_1_257_0/5yas_A_rec_5yas_fac_lig_tt_docked_0.sdf,-5.659,True,HNL_HEVBR_1_257_0/5yas_A_rec_5yas_fac_lig_tt_docked_0_pocket10.pdb,-5.679,4.529,train,32572
-6.469,TTHY_HUMAN_21_147_0,train:TTHY_HUMAN_21_147_0/4hiq_A_rec_5jid_8pf_lig_tt_docked_5.sdf,TTHY_HUMAN_21_147_0/4hiq_A_rec_5jid_8pf_lig_tt_docked_5.sdf,-3.563,True,TTHY_HUMAN_21_147_0/4hiq_A_rec_5jid_8pf_lig_tt_docked_5_pocket10.pdb,2.892,26.163,train,32703
-11.395,OBL_OBELO_1_195_0,train:OBL_OBELO_1_195_0/4mry_A_rec_4mry_cei_lig_tt_min_0.sdf,OBL_OBELO_1_195_0/4mry_A_rec_4mry_cei_lig_tt_min_0.sdf,-8.641,True,OBL_OBELO_1_195_0/4mry_A_rec_4mry_cei_lig_tt_min_0_pocket10.pdb,-5.644,34.447,train,32954
-7.317,CSK21_HUMAN_1_335_ATPsite_0,train:CSK21_HUMAN_1_335_ATPsite_0/5h8e_A_rec_5cvf_atp_lig_tt_docked_2.sdf,CSK21_HUMAN_1_335_ATPsite_0/5h8e_A_rec_5cvf_atp_lig_tt_docked_2.sdf,-7.076,True,CSK21_HUMAN_1_335_ATPsite_0/5h8e_A_rec_5cvf_atp_lig_tt_docked_2_pocket10.pdb,-6.936,61.087,train,33029
-9.622,JAK1_HUMAN_854_1154_0,train:JAK1_HUMAN_854_1154_0/4ivc_B_rec_4ivc_1j6_lig_tt_min_0.sdf,JAK1_HUMAN_854_1154_0/4ivc_B_rec_4ivc_1j6_lig_tt_min_0.sdf,-9.496,True,JAK1_HUMAN_854_1154_0/4ivc_B_rec_4ivc_1j6_lig_tt_min_0_pocket10.pdb,-9.602,11.399,train,33577
-9.748,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/5p93_A_rec_5p9a_77n_lig_tt_docked_0.sdf,COMT_MOUSE_44_264_0/5p93_A_rec_5p9a_77n_lig_tt_docked_0.sdf,-9.338,True,COMT_MOUSE_44_264_0/5p93_A_rec_5p9a_77n_lig_tt_docked_0_pocket10.pdb,-9.33,60.398,train,34147
-5.64,KDM5B_HUMAN_360_770_0,train:KDM5B_HUMAN_360_770_0/5fv3_A_rec_5fv3_oga_lig_tt_min_0.sdf,KDM5B_HUMAN_360_770_0/5fv3_A_rec_5fv3_oga_lig_tt_min_0.sdf,-3.908,True,KDM5B_HUMAN_360_770_0/5fv3_A_rec_5fv3_oga_lig_tt_min_0_pocket10.pdb,-3.77,6.524,train,34198
-8.045,AMP1_PLAFQ_195_1084_0,train:AMP1_PLAFQ_195_1084_0/3ebi_A_rec_3q43_d66_lig_tt_docked_1.sdf,AMP1_PLAFQ_195_1084_0/3ebi_A_rec_3q43_d66_lig_tt_docked_1.sdf,-7.591,True,AMP1_PLAFQ_195_1084_0/3ebi_A_rec_3q43_d66_lig_tt_docked_1_pocket10.pdb,-7.479,32.171,train,34432
-7.761,PDE10_HUMAN_439_773_0,train:PDE10_HUMAN_439_773_0/4ajf_A_rec_2ouu_35g_lig_tt_min_0.sdf,PDE10_HUMAN_439_773_0/4ajf_A_rec_2ouu_35g_lig_tt_min_0.sdf,-6.687,True,PDE10_HUMAN_439_773_0/4ajf_A_rec_2ouu_35g_lig_tt_min_0_pocket10.pdb,-6.702,13.237,train,34484
-3.852,LDI_CASDE_26_397_0,train:LDI_CASDE_26_397_0/5hlr_D_rec_5i3t_bu2_lig_tt_min_0.sdf,LDI_CASDE_26_397_0/5hlr_D_rec_5i3t_bu2_lig_tt_min_0.sdf,-3.094,True,LDI_CASDE_26_397_0/5hlr_D_rec_5i3t_bu2_lig_tt_min_0_pocket10.pdb,-3.142,3.702,train,34594
-9.832,PRGR_HUMAN_677_933_0,train:PRGR_HUMAN_677_933_0/3d90_B_rec_1a28_str_lig_tt_docked_0.sdf,PRGR_HUMAN_677_933_0/3d90_B_rec_1a28_str_lig_tt_docked_0.sdf,-9.835,True,PRGR_HUMAN_677_933_0/3d90_B_rec_1a28_str_lig_tt_docked_0_pocket10.pdb,-9.831,8.805,train,34661
-8.385,DYR_HUMAN_2_187_0,train:DYR_HUMAN_2_187_0/1hfr_A_rec_5hsr_63y_lig_it1_it2_tt_docked_0.sdf,DYR_HUMAN_2_187_0/1hfr_A_rec_5hsr_63y_lig_it1_it2_tt_docked_0.sdf,-7.158,True,DYR_HUMAN_2_187_0/1hfr_A_rec_5hsr_63y_lig_it1_it2_tt_docked_0_pocket10.pdb,-1.451,4.157,train,34789
-9.598,POLG_HCVBK_2420_2955_catalytic_0,train:POLG_HCVBK_2420_2955_catalytic_0/3fqk_A_rec_4mkb_28v_lig_tt_min_0.sdf,POLG_HCVBK_2420_2955_catalytic_0/3fqk_A_rec_4mkb_28v_lig_tt_min_0.sdf,-9.567,True,POLG_HCVBK_2420_2955_catalytic_0/3fqk_A_rec_4mkb_28v_lig_tt_min_0_pocket10.pdb,-9.551,30.466,train,34843
-7.883,CHK1_HUMAN_1_283_ATPsite_0,train:CHK1_HUMAN_1_283_ATPsite_0/1nvs_A_rec_2ydk_ydk_lig_tt_min_0.sdf,CHK1_HUMAN_1_283_ATPsite_0/1nvs_A_rec_2ydk_ydk_lig_tt_min_0.sdf,-7.291,True,CHK1_HUMAN_1_283_ATPsite_0/1nvs_A_rec_2ydk_ydk_lig_tt_min_0_pocket10.pdb,-7.287,16.283,train,34926
-8.68,FADA5_MYCTU_1_391_0,train:FADA5_MYCTU_1_391_0/4ubt_A_rec_4ubt_3g6_lig_tt_min_0.sdf,FADA5_MYCTU_1_391_0/4ubt_A_rec_4ubt_3g6_lig_tt_min_0.sdf,-7.807,True,FADA5_MYCTU_1_391_0/4ubt_A_rec_4ubt_3g6_lig_tt_min_0_pocket10.pdb,-7.832,9.377,train,35115
-6.399,DPP4_HUMAN_38_766_pep_0,train:DPP4_HUMAN_38_766_pep_0/3eio_A_rec_3sww_kxb_lig_tt_min_0.sdf,DPP4_HUMAN_38_766_pep_0/3eio_A_rec_3sww_kxb_lig_tt_min_0.sdf,-6.441,True,DPP4_HUMAN_38_766_pep_0/3eio_A_rec_3sww_kxb_lig_tt_min_0_pocket10.pdb,-6.408,16.687,train,35200
-7.795,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/5aln_A_rec_4y2x_4a0_lig_tt_min_0.sdf,HYES_HUMAN_230_551_0/5aln_A_rec_4y2x_4a0_lig_tt_min_0.sdf,-6.062,True,HYES_HUMAN_230_551_0/5aln_A_rec_4y2x_4a0_lig_tt_min_0_pocket10.pdb,-6.073,12.634,train,35752
-7.853,NEK2_HUMAN_1_273_0,train:NEK2_HUMAN_1_273_0/2xk3_A_rec_2xkf_bx1_lig_tt_docked_0.sdf,NEK2_HUMAN_1_273_0/2xk3_A_rec_2xkf_bx1_lig_tt_docked_0.sdf,-7.844,True,NEK2_HUMAN_1_273_0/2xk3_A_rec_2xkf_bx1_lig_tt_docked_0_pocket10.pdb,-7.756,26.68,train,35820
-8.465,RENI_HUMAN_69_406_0,train:RENI_HUMAN_69_406_0/2v12_C_rec_2g1y_5ig_lig_tt_docked_0.sdf,RENI_HUMAN_69_406_0/2v12_C_rec_2g1y_5ig_lig_tt_docked_0.sdf,-8.46,True,RENI_HUMAN_69_406_0/2v12_C_rec_2g1y_5ig_lig_tt_docked_0_pocket10.pdb,-8.523,22.415,train,35963
-9.511,RXRA_HUMAN_222_461_ligBind_0,train:RXRA_HUMAN_222_461_ligBind_0/4k6i_A_rec_4poj_2vp_lig_tt_min_0.sdf,RXRA_HUMAN_222_461_ligBind_0/4k6i_A_rec_4poj_2vp_lig_tt_min_0.sdf,-9.417,True,RXRA_HUMAN_222_461_ligBind_0/4k6i_A_rec_4poj_2vp_lig_tt_min_0_pocket10.pdb,-9.305,16.319,train,36396
-10.866,RXRA_HUMAN_222_461_ligBind_0,train:RXRA_HUMAN_222_461_ligBind_0/4pp3_A_rec_5mj5_7o0_lig_tt_min_0.sdf,RXRA_HUMAN_222_461_ligBind_0/4pp3_A_rec_5mj5_7o0_lig_tt_min_0.sdf,-10.063,True,RXRA_HUMAN_222_461_ligBind_0/4pp3_A_rec_5mj5_7o0_lig_tt_min_0_pocket10.pdb,-9.925,19.466,train,36654
-10.742,POLG_HCVBK_2420_2955_catalytic_0,train:POLG_HCVBK_2420_2955_catalytic_0/4mka_A_rec_4mka_2ay_lig_tt_min_0.sdf,POLG_HCVBK_2420_2955_catalytic_0/4mka_A_rec_4mka_2ay_lig_tt_min_0.sdf,-10.606,True,POLG_HCVBK_2420_2955_catalytic_0/4mka_A_rec_4mka_2ay_lig_tt_min_0_pocket10.pdb,-10.643,33.268,train,36905
-10.439,PTN1_HUMAN_1_307_pep_0,train:PTN1_HUMAN_1_307_pep_0/1kak_A_rec_1q6n_p90_lig_tt_min_0.sdf,PTN1_HUMAN_1_307_pep_0/1kak_A_rec_1q6n_p90_lig_tt_min_0.sdf,-10.241,True,PTN1_HUMAN_1_307_pep_0/1kak_A_rec_1q6n_p90_lig_tt_min_0_pocket10.pdb,-10.304,102.082,train,36913
-9.497,EED_HUMAN_76_441_0,train:EED_HUMAN_76_441_0/5u69_A_rec_5u69_lqd_lig_tt_docked_0.sdf,EED_HUMAN_76_441_0/5u69_A_rec_5u69_lqd_lig_tt_docked_0.sdf,-9.466,True,EED_HUMAN_76_441_0/5u69_A_rec_5u69_lqd_lig_tt_docked_0_pocket10.pdb,-9.449,15.39,train,37475
-9.327,CATS_HUMAN_114_331_0,train:CATS_HUMAN_114_331_0/5qby_A_rec_2hh5_gnq_lig_tt_min_0.sdf,CATS_HUMAN_114_331_0/5qby_A_rec_2hh5_gnq_lig_tt_min_0.sdf,-8.865,True,CATS_HUMAN_114_331_0/5qby_A_rec_2hh5_gnq_lig_tt_min_0_pocket10.pdb,-8.904,284.201,train,37822
-10.143,HSP7C_HUMAN_1_384_0,train:HSP7C_HUMAN_1_384_0/1atr_A_rec_1ngf_atp_lig_tt_docked_0.sdf,HSP7C_HUMAN_1_384_0/1atr_A_rec_1ngf_atp_lig_tt_docked_0.sdf,-10.151,True,HSP7C_HUMAN_1_384_0/1atr_A_rec_1ngf_atp_lig_tt_docked_0_pocket10.pdb,-10.199,77.622,train,37985
-6.772,TRPD_MYCTU_9_370_0,train:TRPD_MYCTU_9_370_0/5bo2_B_rec_3qsa_ta7_lig_tt_min_0.sdf,TRPD_MYCTU_9_370_0/5bo2_B_rec_3qsa_ta7_lig_tt_min_0.sdf,-6.201,True,TRPD_MYCTU_9_370_0/5bo2_B_rec_3qsa_ta7_lig_tt_min_0_pocket10.pdb,-6.188,9.136,train,38324
-6.023,MK01_HUMAN_8_360_0,train:MK01_HUMAN_8_360_0/4fv5_A_rec_4qp7_363_lig_tt_min_0.sdf,MK01_HUMAN_8_360_0/4fv5_A_rec_4qp7_363_lig_tt_min_0.sdf,-6.001,True,MK01_HUMAN_8_360_0/4fv5_A_rec_4qp7_363_lig_tt_min_0_pocket10.pdb,-5.986,4.749,train,38331
-9.215,DPP4_HUMAN_38_766_pep_0,train:DPP4_HUMAN_38_766_pep_0/2qjr_A_rec_3kwf_b1q_lig_tt_min_0.sdf,DPP4_HUMAN_38_766_pep_0/2qjr_A_rec_3kwf_b1q_lig_tt_min_0.sdf,-8.773,True,DPP4_HUMAN_38_766_pep_0/2qjr_A_rec_3kwf_b1q_lig_tt_min_0_pocket10.pdb,-8.86,16.318,train,38425
-9.604,PYRD_HUMAN_65_395_0,train:PYRD_HUMAN_65_395_0/2wv8_A_rec_3kvj_1x5_lig_tt_min_0.sdf,PYRD_HUMAN_65_395_0/2wv8_A_rec_3kvj_1x5_lig_tt_min_0.sdf,-9.538,True,PYRD_HUMAN_65_395_0/2wv8_A_rec_3kvj_1x5_lig_tt_min_0_pocket10.pdb,-9.681,17.88,train,38534
-8.152,CARM1_HUMAN_130_485_0,train:CARM1_HUMAN_130_485_0/5is8_C_rec_5isi_5n5_lig_tt_docked_0.sdf,CARM1_HUMAN_130_485_0/5is8_C_rec_5isi_5n5_lig_tt_docked_0.sdf,-8.091,True,CARM1_HUMAN_130_485_0/5is8_C_rec_5isi_5n5_lig_tt_docked_0_pocket10.pdb,-8.187,10.644,train,38555
-7.342,DCK_HUMAN_2_260_0,train:DCK_HUMAN_2_260_0/4kcg_B_rec_4q1c_2xm_lig_tt_docked_3.sdf,DCK_HUMAN_2_260_0/4kcg_B_rec_4q1c_2xm_lig_tt_docked_3.sdf,-7.559,True,DCK_HUMAN_2_260_0/4kcg_B_rec_4q1c_2xm_lig_tt_docked_3_pocket10.pdb,-7.629,57.696,train,38734
-6.257,ODP1_ECOLI_2_887_0,train:ODP1_ECOLI_2_887_0/3lpl_B_rec_1l8a_tdp_lig_tt_docked_0.sdf,ODP1_ECOLI_2_887_0/3lpl_B_rec_1l8a_tdp_lig_tt_docked_0.sdf,-6.213,True,ODP1_ECOLI_2_887_0/3lpl_B_rec_1l8a_tdp_lig_tt_docked_0_pocket10.pdb,-6.222,33.162,train,38850
-9.118,RENI_HUMAN_69_406_0,train:RENI_HUMAN_69_406_0/4q1n_A_rec_3vsx_r32_lig_tt_min_0.sdf,RENI_HUMAN_69_406_0/4q1n_A_rec_3vsx_r32_lig_tt_min_0.sdf,-8.782,True,RENI_HUMAN_69_406_0/4q1n_A_rec_3vsx_r32_lig_tt_min_0_pocket10.pdb,-8.815,159.968,train,39217
-7.425,POL_HV1H2_1199_1359_0,train:POL_HV1H2_1199_1359_0/3ao2_A_rec_3vqe_fmq_lig_tt_docked_7.sdf,POL_HV1H2_1199_1359_0/3ao2_A_rec_3vqe_fmq_lig_tt_docked_7.sdf,-5.525,True,POL_HV1H2_1199_1359_0/3ao2_A_rec_3vqe_fmq_lig_tt_docked_7_pocket10.pdb,-5.537,5.67,train,39261
-8.679,PDE4B_HUMAN_324_663_0,train:PDE4B_HUMAN_324_663_0/5ohj_A_rec_1xm4_pil_lig_tt_docked_0.sdf,PDE4B_HUMAN_324_663_0/5ohj_A_rec_1xm4_pil_lig_tt_docked_0.sdf,-8.687,True,PDE4B_HUMAN_324_663_0/5ohj_A_rec_1xm4_pil_lig_tt_docked_0_pocket10.pdb,-8.546,12.25,train,39303
-7.33,DPOLB_HUMAN_142_335_0,train:DPOLB_HUMAN_142_335_0/3jpo_A_rec_1mq3_dcp_lig_tt_docked_1.sdf,DPOLB_HUMAN_142_335_0/3jpo_A_rec_1mq3_dcp_lig_tt_docked_1.sdf,-6.573,True,DPOLB_HUMAN_142_335_0/3jpo_A_rec_1mq3_dcp_lig_tt_docked_1_pocket10.pdb,-6.636,51.812,train,39408
-9.648,RORG_HUMAN_262_508_0,train:RORG_HUMAN_262_508_0/5aph_A_rec_4nie_nbh_lig_tt_min_0.sdf,RORG_HUMAN_262_508_0/5aph_A_rec_4nie_nbh_lig_tt_min_0.sdf,-9.392,True,RORG_HUMAN_262_508_0/5aph_A_rec_4nie_nbh_lig_tt_min_0_pocket10.pdb,-9.404,45.474,train,39858
-6.541,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/3wkd_A_rec_3wkc_s0j_lig_tt_min_0.sdf,HYES_HUMAN_230_551_0/3wkd_A_rec_3wkc_s0j_lig_tt_min_0.sdf,-5.775,True,HYES_HUMAN_230_551_0/3wkd_A_rec_3wkc_s0j_lig_tt_min_0_pocket10.pdb,-5.61,10.605,train,39973
-5.987,PIN1_HUMAN_44_163_0,train:PIN1_HUMAN_44_163_0/3ikd_A_rec_3kac_4bx_lig_tt_docked_0.sdf,PIN1_HUMAN_44_163_0/3ikd_A_rec_3kac_4bx_lig_tt_docked_0.sdf,-5.634,True,PIN1_HUMAN_44_163_0/3ikd_A_rec_3kac_4bx_lig_tt_docked_0_pocket10.pdb,-5.519,6.42,train,40050
-8.576,CHK1_HUMAN_1_283_ATPsite_0,train:CHK1_HUMAN_1_283_ATPsite_0/2ywp_A_rec_4jik_1ko_lig_tt_min_0.sdf,CHK1_HUMAN_1_283_ATPsite_0/2ywp_A_rec_4jik_1ko_lig_tt_min_0.sdf,-8.277,True,CHK1_HUMAN_1_283_ATPsite_0/2ywp_A_rec_4jik_1ko_lig_tt_min_0_pocket10.pdb,-8.283,15.483,train,40185
-7.557,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/5alw_A_rec_4y2u_49r_lig_tt_min_0.sdf,HYES_HUMAN_230_551_0/5alw_A_rec_4y2u_49r_lig_tt_min_0.sdf,-5.058,True,HYES_HUMAN_230_551_0/5alw_A_rec_4y2u_49r_lig_tt_min_0_pocket10.pdb,-4.688,11.136,train,40269
-10.624,FABI_BACCR_1_256_0,train:FABI_BACCR_1_256_0/3ojf_D_rec_3ojf_imj_lig_tt_docked_0.sdf,FABI_BACCR_1_256_0/3ojf_D_rec_3ojf_imj_lig_tt_docked_0.sdf,-10.547,True,FABI_BACCR_1_256_0/3ojf_D_rec_3ojf_imj_lig_tt_docked_0_pocket10.pdb,-10.588,24.507,train,40437
-8.624,PDE10_HUMAN_439_773_0,train:PDE10_HUMAN_439_773_0/4fcd_A_rec_4fcd_0t6_lig_tt_min_0.sdf,PDE10_HUMAN_439_773_0/4fcd_A_rec_4fcd_0t6_lig_tt_min_0.sdf,-8.651,True,PDE10_HUMAN_439_773_0/4fcd_A_rec_4fcd_0t6_lig_tt_min_0_pocket10.pdb,-8.659,9.925,train,40951
-9.991,RENI_HUMAN_69_406_0,train:RENI_HUMAN_69_406_0/2v16_C_rec_5vrp_9jd_lig_tt_min_0.sdf,RENI_HUMAN_69_406_0/2v16_C_rec_5vrp_9jd_lig_tt_min_0.sdf,-9.226,True,RENI_HUMAN_69_406_0/2v16_C_rec_5vrp_9jd_lig_tt_min_0_pocket10.pdb,-9.284,140.112,train,40957
-9.007,MDM2_HUMAN_16_114_0,train:MDM2_HUMAN_16_114_0/4hbm_A_rec_4hbm_0y7_lig_tt_min_0.sdf,MDM2_HUMAN_16_114_0/4hbm_A_rec_4hbm_0y7_lig_tt_min_0.sdf,-8.809,True,MDM2_HUMAN_16_114_0/4hbm_A_rec_4hbm_0y7_lig_tt_min_0_pocket10.pdb,-8.79,29.479,train,41155
-7.461,KTHY_HUMAN_2_212_0,train:KTHY_HUMAN_2_212_0/1e9f_A_rec_1e9f_adp_lig_tt_docked_0.sdf,KTHY_HUMAN_2_212_0/1e9f_A_rec_1e9f_adp_lig_tt_docked_0.sdf,-7.345,True,KTHY_HUMAN_2_212_0/1e9f_A_rec_1e9f_adp_lig_tt_docked_0_pocket10.pdb,-7.404,54.066,train,41437
-9.566,MURD_ECOLI_2_438_0,train:MURD_ECOLI_2_438_0/2uag_A_rec_3uag_uma_lig_tt_docked_0.sdf,MURD_ECOLI_2_438_0/2uag_A_rec_3uag_uma_lig_tt_docked_0.sdf,-9.269,True,MURD_ECOLI_2_438_0/2uag_A_rec_3uag_uma_lig_tt_docked_0_pocket10.pdb,-9.226,386.333,train,41445
-6.404,MK01_HUMAN_8_360_0,train:MK01_HUMAN_8_360_0/4qp8_A_rec_4xp2_tt4_lig_tt_min_0.sdf,MK01_HUMAN_8_360_0/4qp8_A_rec_4xp2_tt4_lig_tt_min_0.sdf,-5.757,True,MK01_HUMAN_8_360_0/4qp8_A_rec_4xp2_tt4_lig_tt_min_0_pocket10.pdb,-5.434,6.184,train,41503
-10.874,NAMPT_HUMAN_1_490_0,train:NAMPT_HUMAN_1_490_0/4jnm_A_rec_4lww_lww_lig_tt_min_0.sdf,NAMPT_HUMAN_1_490_0/4jnm_A_rec_4lww_lww_lig_tt_min_0.sdf,-10.307,True,NAMPT_HUMAN_1_490_0/4jnm_A_rec_4lww_lww_lig_tt_min_0_pocket10.pdb,-10.347,20.842,train,41630
-6.343,RNAS1_BOVIN_42_150_0,train:RNAS1_BOVIN_42_150_0/1z6s_A_rec_1o0n_u3p_lig_tt_docked_3.sdf,RNAS1_BOVIN_42_150_0/1z6s_A_rec_1o0n_u3p_lig_tt_docked_3.sdf,-6.088,True,RNAS1_BOVIN_42_150_0/1z6s_A_rec_1o0n_u3p_lig_tt_docked_3_pocket10.pdb,-5.594,17.101,train,42175
-7.939,PNMT_HUMAN_1_282_0,train:PNMT_HUMAN_1_282_0/3kqy_B_rec_2an5_ttl_lig_tt_min_0.sdf,PNMT_HUMAN_1_282_0/3kqy_B_rec_2an5_ttl_lig_tt_min_0.sdf,-7.88,True,PNMT_HUMAN_1_282_0/3kqy_B_rec_2an5_ttl_lig_tt_min_0_pocket10.pdb,-7.733,5.123,train,42467
-9.993,PYRD_HUMAN_65_395_0,train:PYRD_HUMAN_65_395_0/2prl_A_rec_4zmg_4r5_lig_tt_docked_0.sdf,PYRD_HUMAN_65_395_0/2prl_A_rec_4zmg_4r5_lig_tt_docked_0.sdf,-9.174,True,PYRD_HUMAN_65_395_0/2prl_A_rec_4zmg_4r5_lig_tt_docked_0_pocket10.pdb,-9.102,24.504,train,42691
-7.617,PDE10_HUMAN_439_773_0,train:PDE10_HUMAN_439_773_0/4heu_A_rec_3sni_546_lig_tt_min_0.sdf,PDE10_HUMAN_439_773_0/4heu_A_rec_3sni_546_lig_tt_min_0.sdf,-7.14,True,PDE10_HUMAN_439_773_0/4heu_A_rec_3sni_546_lig_tt_min_0_pocket10.pdb,-7.154,12.924,train,43487
